MM.Entrez,mean_log2fc
22129,-1.0665429003999995
22130,-0.09741208960000022
22134,-0.04112610299999986
22137,-0.048686134400000115
22138,1.7075871254000001
22139,-1.3763942926
22141,-0.0025225936000000003
22142,0.2646620239999997
22143,0.6120568100000003
22145,-0.26984758800000036
22146,0.24313469800000007
22151,-0.1057057460000003
22152,0.5838382528
22153,0.11527731299999999
22154,0.16530790380000013
22156,-0.08521942679999998
22157,0.022655717200000147
22158,-0.07431878399999974
22160,0.4475151813999999
22163,0.022642525399999513
22164,0.029518199399999646
22165,-0.6950547694000002
22166,1.8915958121999998
22169,2.2805624156000004
22171,0.2548088012000001
22173,0.6139868332000002
22174,-0.07016364619999997
22177,1.1316381500000006
22178,0.2570808504000001
22184,0.011567100400000285
22185,0.034128534999999974
22190,0.46338158599999985
22192,-0.6552618545999997
22193,-1.0350777519999999
22194,0.2046447656000005
22195,0.7339828102000006
22196,0.33404412000000006
22200,0.2613364272
22201,0.14817827100000008
22209,0.7321330822000001
22210,-0.7707669959999993
22213,0.2649539293999995
22214,-1.1890922760000002
22215,-0.3638815548000002
22217,0.2734327773999999
22218,-0.0652849966000005
22221,-0.47637948959999965
22222,-0.2901279085999999
22223,-0.10143546320000016
22224,-0.19105524139999996
22225,-0.16553014599999988
22226,-0.17586079420000011
22227,0.5567253983999997
22228,-0.4628793700000003
22229,0.42408369139999974
22232,0.003289181999999968
22234,-0.5100682766
22235,0.06460050720000013
22236,-0.4871863674000011
22239,0.13126411020000023
22241,-0.19183102279999992
22242,0.07804609079999994
22245,-0.18305194520000007
22247,0.37049879699999994
22248,0.2001902261999998
22249,0.09489040720000004
22253,0.04582943480000008
22255,-0.013719145000000044
22256,-0.13119975659999988
22258,-0.2697713187999998
22259,0.6192616930000003
22260,0.1224902546000001
22264,-0.06285825180000018
22268,0.48615362520000005
22269,0.04082260859999991
22270,0.03790713840000013
22271,5.806063786399999
22272,0.4130955819999997
22273,0.11445068860000021
22275,-1.7723264345999996
22276,-0.5242409199999999
22278,0.13972246279999984
22282,-0.15464635560000045
22283,0.4029845708
22284,-0.28899794379999955
22286,-0.08388368680000013
22287,-1.2411201501999998
22288,-0.7782861972000003
22289,-0.5058364984000001
22293,0.24651867620000018
22294,0.024978244599999932
22295,-0.2067319293999997
22317,-0.9077187266
22318,-0.2918069275999999
22319,0.5442606896000004
22320,0.6461715731999998
22323,1.5333762596
22324,0.40324729900000006
22325,-0.04444680000000023
22326,0.11032582639999991
22327,-0.9325815679999998
22329,0.31974590680000003
22330,0.15372440020000014
22333,0.1734472059999998
22334,0.4864330102
22335,0.08379327499999967
22337,1.6123976516
22339,0.15141753799999993
22341,-0.3863778291999999
22342,0.006389490399999609
22343,0.11737118639999995
22344,-0.44217583880000005
22346,0.19182204679999995
22348,-0.14694842780000011
22349,0.2957544374000001
22350,0.8934243089999996
22351,0.2946179239999999
22352,0.45575828799999984
22353,0.20355998379999996
22354,-0.6445221756
22355,0.06296807959999988
22359,0.30212426279999993
22360,0.03890852340000004
22361,-0.02630298559999984
22364,-1.6382949784
22365,0.23898155740000018
22367,-0.24447301340000002
22368,0.6706580558000003
22371,-0.20890879200000007
22376,-0.12414226379999996
22377,-0.6131014742000002
22378,-0.8370515705999999
22379,-0.29672062279999983
22380,-0.09158667080000012
22384,0.39104157699999964
22385,-0.19829879399999975
22388,0.0593874132000007
22390,0.04454362920000019
22393,0.33927062199999974
22401,-0.21176501760000016
22408,0.22235835080000008
22409,0.1465762741999999
22410,0.15353818380000012
22411,-0.17970378919999969
22412,0.2597319857999999
22413,-1.3571405084000001
22414,-0.07509249340000004
22415,-0.06112682580000008
22416,-0.11560960459999983
22417,0.012430199600000158
22418,-0.022370648200000075
22419,-0.2094882541999999
22420,0.060356804600000126
22421,-0.05650425960000014
22422,0.23599982159999994
22423,0.19237511699999993
22427,-0.03644915059999985
22428,0.006887535200000272
22431,0.3908607161999999
22433,1.7387310374000005
22436,1.973575377
22437,0.11785806240000003
22439,-0.21747777339999974
22589,-0.6486498539999997
22590,-0.7903896982000003
22591,-0.4014857487999999
22592,-0.39938624879999995
22594,-0.6313849572000001
22596,-0.7838797016000001
22598,0.1273630689999999
22601,-0.14233327000000012
22608,0.30206151599999986
22612,0.12430263859999968
22619,-0.4417440898000001
22626,0.08021832020000019
22627,0.6034363516000006
22628,1.1657015568000002
22629,0.021656028000000306
22630,0.07994393100000004
22631,0.1905774619999999
22632,-0.05717523060000005
22634,-0.009533789999999875
22635,0.10140811939999975
22637,-0.5176301775999999
22640,-0.4521035545999997
22642,-0.2040435896
22644,0.4064714927999997
22646,0.2913043589999999
22648,-0.04678687840000002
22652,0.062365816600000026
22654,-0.07083905419999983
22658,-0.05065030519999993
22661,-0.594740606
22666,-0.34527854280000003
22668,-0.05188475200000049
22670,-0.16862774900000002
22671,0.06270781119999995
22673,0.34209300000000004
22678,-0.31623163779999997
22680,0.3806979673999997
22682,0.5105796870000002
22685,0.021053500599999886
22688,-0.38239420620000003
22689,0.22508103320000003
22690,-0.13074751159999992
22691,-0.06494688780000021
22693,0.1694411306000001
22695,1.7225308034000002
22696,-0.06880861540000013
22697,-0.08303828479999993
22700,-0.10590181319999994
22701,-0.1634412462000002
22702,0.06129876999999997
22704,-0.03528134879999989
22709,-0.13886919239999998
22715,0.0755948148
22720,-0.5366189523999999
22750,0.1688785266
22751,-0.30636775200000005
22754,4.7395099999985034e-4
22757,-0.6605238078000002
22758,0.0057502608000000064
22761,-1.5533964024
22762,0.08066426080000007
22763,-0.3864784280000002
22764,-0.385717591
22770,-0.5155333690000001
22771,0.05831396479999986
22772,0.15029415980000005
22773,0.07881743219999988
22774,0.22253736139999986
22775,-0.24940175920000004
22778,-0.2527751504000001
22779,-0.39845511100000036
22780,-1.2874820628
22781,-0.04851959539999999
22782,-0.8509579723999998
22784,0.010157763400000163
22785,0.03334128159999992
22786,-0.20629008680000016
22787,-0.03633979180000004
22788,0.29802784739999977
22791,0.12287331139999971
22793,0.08955045000000013
23789,0.061460453999999484
23790,0.4730095546000001
23792,0.09723463560000009
23794,0.3986439973999998
23795,-0.16361833199999998
23796,-0.1466882929999997
23797,-0.4547470499999996
23801,0.027372504999999946
23802,0.01378228400000019
23805,-0.09942660659999998
23806,-0.5995688352000004
23807,-0.21856737819999986
23808,-0.36996651180000006
23821,0.23609699120000016
23825,0.2796868498000006
23827,0.27595732760000014
23828,0.03946409020000008
23829,0.18055554239999977
23830,0.04619668840000024
23831,-0.10202977679999972
23832,0.25947708479999987
23834,0.7490944178000003
23836,0.07719493720000017
23837,0.13615241620000038
23845,3.85995
23849,1.0024849089999996
23850,0.055942489000000165
23853,-0.045128638199999925
23854,0.22857266440000004
23856,-0.07173877839999995
23857,0.06899375779999986
23859,-0.2851789349999997
23863,-0.15990449719999997
23871,-1.6405624785999997
23872,3.049481169
23873,-0.05190838320000015
23874,0.48268953659999986
23876,-0.004465621599999992
23877,-0.5097130517999998
23879,-0.09096837579999999
23881,-0.6326769819999996
23882,1.1437956599999999
23885,-0.4197024658000002
23886,0.3178774768
23887,1.0785804958
23888,0.20979654419999996
23890,-0.5966212992
23892,0.08737330639999996
23893,0.6814518116
23894,-0.15367540740000027
23897,0.305459076
23900,-0.3870760540000003
23908,-0.2803957620000002
23912,-0.2431849047999995
23917,0.003905557199999343
23919,0.1689467861999999
23920,-0.016379651799999985
23921,1.7991293425999997
23922,-0.36814025120000016
23923,-0.25519461199999965
23924,-0.001307670199999933
23925,-1.6497871298000004
23928,0.2129282562000002
23934,0.18338401540000007
23936,-0.6881800070000003
23937,0.08616784240000008
23938,-0.5186619525999999
23939,0.10806005179999989
23942,-0.16895630379999993
23943,-0.6070256409999996
23945,-0.14469926659999982
23947,0.08235257540000003
23948,-0.18669975620000018
23950,-0.9614260220000006
23954,-0.8123936786
23955,0.19631431859999998
23956,0.4256268444
23957,-0.1846087023999999
23959,-0.6978001668000001
23963,0.07856211819999999
23964,-0.11385663320000017
23965,0.14816856300000003
23966,0.262386779
23967,1.2290792822
23968,-0.09380128280000015
23969,-0.9208493442000002
23970,0.2741835986000002
23971,0.024214538599999537
23972,1.1224333018
23980,0.0709914818000005
23983,0.48818178259999956
23984,0.10428696460000016
23985,0.1297336437999997
23986,-0.1050271878000002
23988,0.3098756292000001
23989,-0.12867447719999986
23991,-0.18443341839999974
23992,-0.3986846361999998
23993,0.1607574293999999
23994,-0.2125051239999994
23996,0.8745135499999996
23997,0.2587776499999997
23999,0.22647646319999987
24000,0.06183945940000015
24001,-0.5210498654000004
24004,-0.02865941920000008
24010,0.15452814680000007
24012,0.30269701520000003
24013,-0.10438711600000002
24014,-0.5408530025999998
24015,0.4354228848000002
24017,-0.017583321400000074
24018,-0.37312557999999996
24030,0.33964673719999966
24044,0.07292177560000006
24045,-0.2632478237999999
24046,0.157816665
24051,0.4474057421999998
24052,0.18432341980000003
24053,-0.1385504919999999
24055,0.5277402584
24056,-0.005526979600000459
24057,-1.1666912322000003
24058,-0.8088664452
24059,-0.2300552326000002
24060,-0.27146475600000014
24061,-0.17536794640000047
24063,0.32150487220000024
24064,0.03204327000000049
24066,-0.026485103799999975
24068,0.8260636206000005
24069,-0.8575598662000002
24070,0.16425893340000003
24071,-0.3296512320000005
24074,0.7544676185999999
24075,-0.016319595999999235
24084,0.08751343659999992
24086,0.06347667240000021
24087,0.09551564240000002
24088,3.411131244
24099,-0.04505154580000017
24100,-0.5082779456
24102,-0.10956275019999975
24105,-0.3131661254000001
24108,1.6322880658
24109,-0.021614851799999713
24110,1.8345790934
24111,-0.2454191687999998
24113,0.01888439040000005
24115,0.7884730137999998
24116,-0.26852918940000003
24117,0.06385297840000001
24127,-0.2933684804
24128,-0.5362857908000003
24132,-0.09580416739999986
24136,0.3143292412000003
26356,-0.37986148180000007
26357,-0.5521708444
26359,0.011728383799999876
26360,-0.11988382280000014
26361,-0.08596616659999992
26362,1.1718022568
26363,-0.3502557191999999
26369,-0.031029123999999974
26370,-0.7889942918000006
26371,-0.26493807740000025
26372,-0.031970146600000506
26373,0.3838215024
26377,-0.14903420779999976
26378,-0.5814030118
26379,0.4042751779999998
26380,-0.004231429400000053
26381,-0.03235879600000011
26382,-1.0072393494000003
26383,-0.2952970137999998
26384,-0.29254237780000025
26385,-0.6818034330000003
26386,0.06444075660000034
26390,-0.024605160199999965
26394,-0.1380850284000001
26395,0.5617141273999998
26396,-0.6029202362000003
26397,-0.4779525939999999
26398,0.5321455708
26399,-0.6279693632000003
26400,-0.5009705378
26401,-1.4416636849999998
26403,0.3301348523999998
26404,-0.12499910719999985
26405,-0.6762585202000002
26406,-0.1353871737999995
26407,-0.6608045553999997
26408,-0.3287468750000002
26409,-0.5073430880000002
26410,2.4411255534
26411,-0.2992023198000007
26412,-1.3599530493999998
26413,-0.2329393535999998
26414,0.11924091059999994
26415,2.1886439824
26416,-0.4071289086
26417,0.08429337319999988
26419,0.20952593939999992
26420,0.06987728480000008
26422,0.26602709740000013
26423,-0.032537591800000064
26424,0.19335187980000015
26425,0.25453802879999954
26426,0.0168148792000002
26427,0.13491291079999979
26428,-0.12758634960000031
26429,-0.49338058940000024
26430,-0.08694182180000017
26431,-0.27650234700000026
26432,0.7647493157999999
26433,0.6279542758000002
26440,0.7412932985999998
26441,0.7524186469999996
26442,0.9775036818
26443,1.0682201083999998
26444,0.8355774335999999
26445,0.7415405254000003
26446,0.7847245106000003
26447,-0.7307839281999998
26450,-0.6438975996
26451,-0.09640638599999996
26456,-0.3945481215999999
26457,-0.16352536600000017
26458,-1.3584054764000002
26459,-1.5394956901999999
26462,-1.3104995989999995
26465,-0.44678527239999993
26466,-0.5238014814000003
26549,0.005810490400000035
26554,0.0012477053999994324
26556,0.49219865700000015
26557,0.04170407800000007
26558,-0.010294614800000091
26559,0.15997223100000024
26561,-0.2201359410000002
26562,-0.3461581168
26563,0.0668729014000002
26565,-0.07354393100000003
26568,-0.13754194099999992
26569,1.4549113972
26570,3.3894991524
26572,-0.0653879700000001
26611,-0.28275691739999986
26754,0.4910764932000003
26757,0.042370770000000134
26874,-0.10304952620000005
26875,0.31533651800000023
26876,-0.6776900166000001
26877,0.003232885999999979
26878,-0.0715602424000001
26879,0.2329095542000001
26886,-0.024125339800000044
26887,0.05907479739999992
26889,0.13977173660000003
26891,0.04475858640000006
26893,0.3995316012000002
26894,-0.020527428800000004
26895,-0.04400147660000009
26896,-0.18904928120000034
26903,-0.013195892799999775
26904,-0.23332402959999995
26908,-0.037102317600000136
26909,0.11562033720000002
26910,-0.09385868819999983
26912,0.009564513199999958
26913,0.1029016298000002
26918,-0.31750934199999997
26919,0.10959283199999988
26922,0.4060840024000001
26926,0.07005250620000023
26927,-0.15526831679999997
26932,-0.5314332374000003
26934,-0.24353845620000011
26936,-0.3785213414000001
26938,0.054636952400000105
26939,0.02967375600000004
26940,-0.12850570119999993
26942,-0.12773687039999998
26943,-0.32481633000000015
26944,0.014126588800000039
26945,0.1421412931999999
26946,0.04894320699999977
26949,-0.22174292320000005
26950,0.06646987240000009
26951,-0.2960206544
26961,-0.31113854399999996
26965,0.01355558280000011
26968,0.06693678999999993
26970,0.32132883399999984
26971,0.29980787060000014
26972,0.10311109300000006
26987,0.3582978213999997
26992,-0.08424488019999962
27008,-0.1653066387999999
27015,0.13801545080000005
27027,-0.2725390851999997
27028,-0.5914520622000004
27029,-0.7539067454000001
27041,-0.07255989940000021
27045,0.15402647960000024
27047,-0.05733276620000014
27049,0.08671830779999982
27050,-0.21643103000000039
27052,1.5092587362
27053,0.9850791806
27054,0.8581823956000004
27055,0.8188194522000002
27056,0.5282445800000003
27057,-0.3002896340000003
27058,0.36283875440000024
27059,-0.2684322380000001
27060,0.5279357520000001
27061,-0.2825188279999999
27062,0.05476584480000009
27078,-0.17914378899999991
27081,-0.9697958767999998
27096,0.1427870133999999
27103,-0.6597639438000001
27140,-0.04453229840000006
27176,-0.023412919999999816
27204,0.19967304219999987
27205,-0.1620606561999999
27206,-0.0351349034000001
27207,-0.2545695600000002
27208,-0.2484243860000003
27210,-0.2484243860000003
27211,-0.2484243860000003
27212,-0.2545695600000002
27214,-0.5498487950000002
27215,0.5757411481999999
27217,0.014889121800000104
27218,-0.28314448879999965
27219,-0.20199025619999986
27220,0.0777481314
27222,0.032012318200000146
27223,-1.1206273932000002
27225,-0.12340690180000032
27226,2.5002646266
27260,0.11614747760000003
27261,-0.13035991360000027
27273,3.0430183022
27274,-0.04570805480000004
27275,0.42877684359999985
27276,0.14306138640000032
27277,-0.20785516939999998
27278,0.3212721244000002
27279,0.37456696260000016
27280,0.06846505740000008
27354,0.11606227440000012
27355,-0.0645930488000003
27356,0.2581025622000002
27359,-0.4030117064000002
27360,-1.1371180802
27361,1.1518732247999999
27362,0.9627269674000004
27364,-0.24278697600000002
27367,-0.17597638800000012
27368,0.13441573420000008
27369,-0.6759339137999998
27370,-0.1801713139999997
27371,-0.3733317697999999
27373,0.28011881540000017
27374,0.08299963619999992
27376,-0.3857239284
27377,0.4139227797999997
27385,0.08041922699999997
27386,0.020402961999999913
27387,-0.37782297420000005
27388,0.0042140154000000155
27390,-0.05241284760000013
27392,0.09027388100000007
27393,0.032255111799999805
27395,0.18444798699999954
27397,0.7523914032000004
27398,-0.07874579799999974
27399,0.12182464640000026
27400,-1.0926378750000003
