participant_id,MM.Entrez,EffectSize
rep5,16672,-0.15245996099999992
rep1,16672,-0.61300489499999955
rep2,16672,0.026566928000000267
rep3,16672,0.027896547000000105
rep4,16672,-0.1237362580000001
rep5,16673,-0.017905755000000134
rep1,16673,-0.6269000570000003
rep2,16673,-0.10646273800000028
rep3,16673,0.3204512719999997
rep4,16673,0.03352184199999986
rep5,16675,0.2581985429999998
rep1,16675,-0.5858534500000001
rep2,16675,0.01493420099999998
rep3,16675,0.3421354620000008
rep4,16675,0.05319918999999995
rep5,16678,-0.20796462200000043
rep1,16678,-0.22075463699999975
rep2,16678,0.4373450229999998
rep3,16678,0.441339245
rep4,16678,-0.23741738400000045
rep5,16679,-0.4687161120000001
rep1,16679,-0.20293068900000044
rep2,16679,0.3183115689999996
rep3,16679,0.6323741350000001
rep4,16679,0.5591249219999996
rep5,16680,0.08365206100000044
rep1,16680,-0.6882150620000003
rep2,16680,0.21152479000000035
rep3,16680,0.36837603399999974
rep4,16680,0.05191123500000039
rep5,16681,0.39536867900000017
rep1,16681,0.03407919100000001
rep2,16681,0.2663857249999997
rep3,16681,0.014490869999999934
rep4,16681,0.08098630299999998
rep5,16682,-0.0974161330000003
rep1,16682,-0.2910761820000003
rep2,16682,0.02525611300000019
rep3,16682,0.5745675409999995
rep4,16682,0.12613815700000064
rep5,16691,1.869044196
rep5,16691,1.869044196
rep1,16691,2.605198165
rep1,16691,2.605198165
rep2,16691,0.5753631800000001
rep2,16691,0.5753631800000001
rep3,16691,-0.13951729600000018
rep3,16691,-0.13951729600000018
rep4,16691,1.5835492290000008
rep4,16691,1.5835492290000008
rep5,16693,-0.2651627330000004
rep1,16693,-0.3962593289999994
rep2,16693,0.23647091599999914
rep3,16693,0.1328328110000001
rep4,16693,0.08948695999999945
rep5,16703,0.02434579499999945
rep1,16703,-0.36184489499999994
rep2,16703,0.31028427099999956
rep3,16703,0.25077500000000086
rep4,16703,0.11195006200000002
rep5,16706,-0.08266361399999944
rep1,16706,0.8491926919999999
rep2,16706,0.3173339419999994
rep3,16706,0.49045380599999966
rep4,16706,0.5940953329999994
rep5,16709,-0.14178648700000007
rep1,16709,1.7851420430000005
rep2,16709,-0.6167634289999997
rep3,16709,0.5812743139999998
rep4,16709,-0.19516082500000032
rep5,16716,0.14215033199999993
rep1,16716,0.05631206599999983
rep2,16716,0.14102080900000002
rep3,16716,0.7473499819999998
rep4,16716,0.12635722700000018
rep5,16728,-0.661675451999999
rep1,16728,-0.9697374369999991
rep2,16728,-0.6838268000000003
rep3,16728,-0.31305397600000084
rep4,16728,-1.1352202499999997
rep5,16763,0.2748463860000001
rep1,16763,0.49281151399999956
rep2,16763,0.20676560199999994
rep3,16763,0.11887565700000025
rep4,16763,0.054319712999999936
rep5,16764,-0.23265647400000056
rep1,16764,0.7614329719999997
rep2,16764,-1.170707256
rep3,16764,-0.9911470130000009
rep4,16764,-1.4960302920000004
rep5,16765,0.5500227320000004
rep1,16765,1.9785231799999998
rep2,16765,-0.22568999399999967
rep3,16765,0.594385406999999
rep4,16765,0.5316888590000008
rep5,16768,0.21083165699999995
rep1,16768,-0.39419748200000004
rep2,16768,-0.355642714
rep3,16768,0.5363535580000001
rep4,16768,-0.2623073319999998
rep5,16770,0.03420191399999961
rep1,16770,-0.4228660159999995
rep2,16770,0.32449696800000005
rep3,16770,0.15635466099999995
rep4,16770,0.1703683300000005
rep5,16772,0.015556091999999744
rep1,16772,-0.2861707830000002
rep2,16772,0.044859829000000406
rep3,16772,0.14268775499999986
rep4,16772,0.04500493400000005
rep5,16773,0.504910797
rep1,16773,0.5203397049999996
rep2,16773,0.5903935539999994
rep3,16773,0.5653148830000001
rep4,16773,0.3609722359999994
rep5,16774,-0.1449925150000002
rep1,16774,0.09159059400000036
rep2,16774,-0.33084163299999947
rep3,16774,0.49356912199999936
rep4,16774,0.14904122399999942
rep5,16775,0.683015675
rep1,16775,1.2754968800000004
rep2,16775,0.4814625589999997
rep3,16775,1.0054981930000002
rep4,16775,0.44940021899999927
rep5,16776,0.3217864859999997
rep1,16776,-0.23499598300000013
rep2,16776,0.4017762280000001
rep3,16776,0.9524616339999996
rep4,16776,0.587441385
rep5,16777,0.30268702199999975
rep1,16777,-0.7261692799999997
rep2,16777,0.03418608200000062
rep3,16777,-0.26800407400000026
rep4,16777,0.07520300000000013
rep5,16779,0.74757637
rep1,16779,0.15486149099999924
rep2,16779,0.32980982100000045
rep3,16779,0.07145641400000002
rep4,16779,0.6727022470000001
rep5,16780,-0.0717354539999997
rep1,16780,-0.08740360499999955
rep2,16780,0.19850153500000012
rep3,16780,0.607890104
rep4,16780,0.03579319499999922
rep5,16782,0.0016468400000002603
rep1,16782,-0.52287851
rep2,16782,-0.23417824599999992
rep3,16782,-0.01756705599999986
rep4,16782,-0.4362412759999996
rep5,16783,-0.4995488899999998
rep1,16783,-0.2928603600000006
rep2,16783,-0.5840028299999993
rep3,16783,-0.1451953699999997
rep4,16783,-0.23688641999999938
rep5,16784,0.025668639999999243
rep1,16784,1.3783019890000006
rep2,16784,0.19862544999999976
rep3,16784,0.7703039900000004
rep4,16784,1.4868239899999995
rep5,16785,0.15587821999999996
rep1,16785,1.5653875500000005
rep2,16785,-0.3081918600000009
rep3,16785,-0.08777998000000053
rep4,16785,-0.049431560000000374
rep5,16790,-0.01431944200000057
rep1,16790,-0.036594200000000576
rep2,16790,0.233430598
rep3,16790,-0.1924144339999998
rep4,16790,0.40748700899999957
rep5,16792,-0.8575342000000017
rep1,16792,-0.14940256999999946
rep2,16792,-1.0776597500000005
rep3,16792,-0.6541476199999998
rep4,16792,0.10339311000000073
rep5,16796,-0.7927434700000013
rep1,16796,0.3658098180000007
rep2,16796,-0.9779818870000003
rep3,16796,-0.32936881100000015
rep4,16796,-0.4833582330000006
rep5,16797,-1.4754180789999989
rep1,16797,-0.11325708299999881
rep2,16797,-1.6143860429999997
rep3,16797,-2.1820258299999997
rep4,16797,-2.3949353890000005
rep5,16798,-0.13672648800000076
rep1,16798,1.0847096460000003
rep2,16798,0.3200188829999995
rep3,16798,-0.08078816099999919
rep4,16798,0.27571127399999895
rep5,16800,-0.29742763200000066
rep1,16800,0.663201581
rep2,16800,-0.2590263859999995
rep3,16800,-0.005656788999999662
rep4,16800,-0.227766044
rep5,16801,-0.5893351160000009
rep1,16801,0.4116267010000012
rep2,16801,-1.0524942399999997
rep3,16801,-1.1067862819999998
rep4,16801,-1.1051247379999989
rep5,16803,0.6225559440000001
rep1,16803,2.0422757240000005
rep2,16803,0.3144886419999997
rep3,16803,0.27175952900000055
rep4,16803,2.013847891
rep5,16814,0.2709834340000006
rep1,16814,-0.3401842619999993
rep2,16814,-0.3508940309999993
rep3,16814,-0.019235741999999334
rep4,16814,0.0423331039999999
rep5,16815,0.35446632499999975
rep1,16815,-0.24263338400000034
rep2,16815,0.0297762800000001
rep3,16815,0.20135270100000024
rep4,16815,-0.295022608
rep5,16816,0.4680761809999998
rep1,16816,-0.7396776860000003
rep2,16816,0.527030517
rep3,16816,-1.0665558020000008
rep4,16816,-0.02651823199999992
rep5,16818,-0.987244317
rep1,16818,1.0810287760000001
rep2,16818,-1.9234643160000005
rep3,16818,-2.5119622759999993
rep4,16818,-2.780048839000001
rep5,16819,1.5113445480000003
rep1,16819,4.7333671090000005
rep2,16819,5.466345851000001
rep3,16819,5.482222869
rep4,16819,5.336250498999999
rep5,16822,-0.633262070999999
rep1,16822,1.1745704920000009
rep2,16822,1.0948135440000009
rep3,16822,0.7477192590000001
rep4,16822,0.8748348549999996
rep5,16825,-0.09553267900000151
rep1,16825,0.15809765799999997
rep2,16825,-0.9244795110000004
rep3,16825,-0.755781421
rep4,16825,-0.8826235109999994
rep5,16826,0.5212174689999998
rep1,16826,0.04473408099999965
rep2,16826,0.15075523099999977
rep3,16826,1.1742693290000004
rep4,16826,0.5528933060000005
rep5,16828,-0.04948030999999986
rep1,16828,2.1856557910000003
rep2,16828,0.5811332900000004
rep3,16828,0.611912460000001
rep4,16828,0.8258537199999996
rep5,16832,0.9375481350000001
rep1,16832,1.744214435
rep2,16832,0.06928798699999916
rep3,16832,0.5837537319999999
rep4,16832,0.7872300679999995
rep5,16833,0.3360036650000007
rep1,16833,-0.4335750030000005
rep2,16833,0.7717627830000007
rep3,16833,0.3879371410000001
rep4,16833,0.5862301900000002
rep5,16834,-0.011993966000000356
rep1,16834,0.5134883179999994
rep2,16834,0.12046685299999993
rep3,16834,0.32697818599999984
rep4,16834,0.25597989699999957
rep5,16835,0.6749655019999992
rep1,16835,0.4316999680000002
rep2,16835,0.31597066399999996
rep3,16835,-0.16747017700000022
rep4,16835,0.5433715870000002
rep5,16841,0.1342746840000002
rep1,16841,-0.9766518149999994
rep2,16841,0.22807812000000016
rep3,16841,-1.1214969749999995
rep4,16841,0.07225698600000019
rep5,16842,-1.019437023
rep1,16842,0.7959403359999992
rep2,16842,-1.6600560739999999
rep3,16842,-2.588298194
rep4,16842,-2.734754928
rep5,16846,-0.01573267300000003
rep1,16846,0.23966287099999972
rep2,16846,0.3040317360000002
rep3,16846,0.27421820499999994
rep4,16846,-0.10752521999999987
rep5,16847,-0.1208524820000001
rep1,16847,-0.6367833050000007
rep2,16847,0.24198699900000076
rep3,16847,0.5291684430000005
rep4,16847,0.19232425600000003
rep5,16848,-0.3591029539999999
rep1,16848,-0.029192466999999667
rep2,16848,-0.4870874859999992
rep3,16848,-1.033004652999999
rep4,16848,-0.7100136409999998
rep5,16852,1.571107679999999
rep1,16852,2.14379452
rep2,16852,0.04106651999999933
rep3,16852,-0.05194524999999928
rep4,16852,0.6985115200000003
rep5,16854,0.8796436239999998
rep1,16854,1.1449531440000005
rep2,16854,-0.23435805999999992
rep3,16854,0.42230064000000134
rep4,16854,0.7090155399999993
rep5,16855,-0.05092352199999972
rep1,16855,-0.2815999410000005
rep2,16855,0.3560046960000003
rep3,16855,0.7403120479999998
rep4,16855,-0.2906588440000002
rep5,16859,-0.5692641349999992
rep1,16859,-0.18524739399999923
rep2,16859,-0.751026285
rep3,16859,-0.8755042710000005
rep4,16859,-0.5056375939999995
rep5,16865,0.1332682080000005
rep1,16865,0.8072809869999995
rep2,16865,-0.7355261430000004
rep3,16865,-0.6130710169999993
rep4,16865,-0.1864993900000007
rep5,16867,0.017251622999999938
rep1,16867,-0.37196599799999985
rep2,16867,0.02381490899999994
rep3,16867,0.0801696999999999
rep4,16867,0.16039637100000004
rep5,16869,-0.09701992200000031
rep1,16869,-0.5361428210000003
rep2,16869,0.26532747400000023
rep3,16869,0.2556870069999997
rep4,16869,0.10586549599999984
rep5,16870,0.17007505599999995
rep1,16870,-0.36272421899999996
rep2,16870,0.4078219650000001
rep3,16870,0.02291551699999994
rep4,16870,0.10307403299999995
rep5,16871,-0.059177507999999435
rep1,16871,-0.5058997349999999
rep2,16871,0.06839839799999936
rep3,16871,0.056816726000000095
rep4,16871,0.3744731020000005
rep5,16872,0.32702919199999947
rep1,16872,-0.7048800960000001
rep2,16872,-0.41851630299999965
rep3,16872,0.04329045099999984
rep4,16872,0.13097054200000002
rep5,16873,0.16338953199999962
rep1,16873,-0.42008184700000006
rep2,16873,0.24841245600000006
rep3,16873,-0.3127700149999999
rep4,16873,-0.08301954600000006
rep5,16874,0.3596547750000001
rep1,16874,-0.38731141799999946
rep2,16874,0.41206224300000027
rep3,16874,0.3801154490000007
rep4,16874,-0.001999166000000052
rep5,16875,-0.08879509399999996
rep1,16875,0.06942642899999996
rep2,16875,-0.05465252200000004
rep3,16875,0.03471349600000018
rep4,16875,-0.08077211900000014
rep5,16876,0.3497873699999996
rep1,16876,-0.5930811120000001
rep2,16876,0.2338514439999999
rep3,16876,0.3286647710000006
rep4,16876,0.0713688699999997
rep5,16878,0.34701369400000015
rep1,16878,0.7108524940000001
rep2,16878,0.6275049170000004
rep3,16878,0.5264177569999999
rep4,16878,0.570523369
rep5,16880,0.1405511060000002
rep1,16880,1.5799385270000004
rep2,16880,0.4222808769999995
rep3,16880,0.25243879599999985
rep4,16880,2.344048143
rep5,16881,0.13193417200000024
rep1,16881,0.8668000229999997
rep2,16881,-0.30199078100000065
rep3,16881,-0.2428827990000002
rep4,16881,-0.11075361400000006
rep5,16882,0.15997313200000018
rep1,16882,0.3918259080000004
rep2,16882,0.44483207199999963
rep3,16882,0.7010958669999994
rep4,16882,-0.1083307600000003
rep5,16885,0.1282057890000008
rep1,16885,-0.7876299139999992
rep2,16885,0.1597946220000006
rep3,16885,-0.07166216599999942
rep4,16885,-0.08386929200000015
rep5,16886,-0.24919306699999932
rep1,16886,0.0267389050000002
rep2,16886,0.176671711
rep3,16886,-0.0765933840000006
rep4,16886,-0.24085445500000002
rep5,16889,0.1979798069999994
rep1,16889,0.7175606760000006
rep2,16889,-1.457134502999999
rep3,16889,-1.1736913210000015
rep4,16889,-0.6916054329999994
rep5,16890,0.43751931800000055
rep1,16890,1.9172332600000006
rep2,16890,0.01933256100000058
rep3,16890,0.3954845030000005
rep4,16890,0.14426414799999954
rep5,16891,0.8903753910000001
rep1,16891,2.797105361
rep2,16891,3.540233472
rep3,16891,2.2932518920000007
rep4,16891,2.4997589400000004
rep5,16897,-0.2968453790000005
rep1,16897,0.5243987209999998
rep2,16897,-0.2678261209999997
rep3,16897,-0.42973418999999957
rep4,16897,-0.4811595190000002
rep5,16898,0.19299083000000117
rep1,16898,0.36895539
rep2,16898,0.056240310000001514
rep3,16898,0.08744828000000027
rep4,16898,0.21906281999999955
rep5,16904,-0.34591379200000016
rep1,16904,-1.0210909610000005
rep2,16904,-0.1510348549999998
rep3,16904,0.37222198699999964
rep4,16904,-0.02819649299999938
rep5,16905,0.04830403400000005
rep1,16905,0.137667411999999
rep2,16905,0.44415252100000036
rep3,16905,0.5184351550000006
rep4,16905,0.06540059300000056
rep5,16906,0.4545982049999999
rep1,16906,0.33496949799999953
rep2,16906,0.5474547139999988
rep3,16906,0.9349655390000002
rep4,16906,1.1793186490000007
rep5,16907,0.4245864519999998
rep1,16907,1.404422802000001
rep2,16907,-0.23936879000000033
rep3,16907,-0.37924954200000016
rep4,16907,0.0803027940000014
rep5,16909,0.5118335299999988
rep1,16909,-1.3453940800000002
rep2,16909,-0.2296277499999988
rep3,16909,-1.1054085699999998
rep4,16909,-0.5993554900000007
rep5,16911,-0.13185568600000064
rep1,16911,0.7959851319999993
rep2,16911,-0.16678616599999962
rep3,16911,0.2054583490000006
rep4,16911,-0.18867010199999967
rep5,16912,-0.06566399300000114
rep1,16912,1.2550596330000001
rep2,16912,-0.44916659599999953
rep3,16912,-0.6286137099999998
rep4,16912,-0.31338693700000064
rep5,16913,-0.09227581600000079
rep1,16913,1.0560668409999998
rep2,16913,-0.7818726739999988
rep3,16913,-0.6784426630000002
rep4,16913,-0.6114880189999994
rep5,16917,0.3460321429999995
rep1,16917,-0.5250198070000005
rep2,16917,0.19601462700000027
rep3,16917,0.40029182500000005
rep4,16917,-0.017686550000000523
rep5,16918,-0.005408942999999944
rep1,16918,-0.4513220379999998
rep2,16918,-0.09323637800000029
rep3,16918,-0.3993222489999999
rep4,16918,-0.02109704599999951
rep5,16922,0.10591383000000043
rep1,16922,0.17737552400000034
rep2,16922,-0.43510761399999964
rep3,16922,-1.2194109730000005
rep4,16922,-0.166180958
rep5,16923,-1.4123978560000001
rep1,16923,-1.4235591020000005
rep2,16923,-0.9744990619999996
rep3,16923,-0.642844019
rep4,16923,-1.1068477110000003
rep5,16924,-0.10871618000000005
rep1,16924,-0.7138373919999994
rep2,16924,0.11202924700000061
rep3,16924,0.7295584120000003
rep4,16924,0.1102842630000005
rep5,16948,0.8086895619999996
rep1,16948,1.9755804470000005
rep2,16948,1.4780918619999994
rep3,16948,1.0688750049999998
rep4,16948,0.7759519859999999
rep5,16949,1.3561096259999994
rep1,16949,1.6478885620000003
rep2,16949,0.9510945570000002
rep3,16949,0.85301911
rep4,16949,1.4869028389999999
rep5,16950,0.06815383999999991
rep1,16950,-0.6128844410000003
rep2,16950,0.040340577000000266
rep3,16950,0.3936734779999993
rep4,16950,-0.23643803299999977
rep5,16952,0.7159449799999997
rep1,16952,2.516891972
rep2,16952,1.297584089999999
rep3,16952,1.4836404699999992
rep4,16952,2.242355289999999
rep5,16956,2.9123541150000003
rep1,16956,4.894961373999999
rep2,16956,1.1796029399999988
rep3,16956,1.8627361199999992
rep4,16956,3.9770244439999995
rep5,16963,0.010475729000000378
rep1,16963,-0.790837496
rep2,16963,-0.12485465299999987
rep3,16963,0.23537901699999964
rep4,16963,0.5314556790000005
rep5,16969,-0.05833160400000015
rep1,16969,-0.11554182300000004
rep2,16969,0.055478029999999734
rep3,16969,-0.10305890300000087
rep4,16969,-0.4018167119999996
rep5,16971,0.9818383270000002
rep1,16971,1.0907053319999997
rep2,16971,-1.3146663860000007
rep3,16971,-0.7133180450000003
rep4,16971,0.12810048600000012
rep5,16973,-0.03487240800000002
rep1,16973,-0.40684782099999994
rep2,16973,-0.025937110000000096
rep3,16973,0.08324422400000042
rep4,16973,-0.1547274479999996
rep5,16974,-0.25743263800000005
rep1,16974,0.24866013799999998
rep2,16974,-0.413691418
rep3,16974,-0.3602212050000002
rep4,16974,-0.42576843700000033
rep5,16975,0.12846607100000007
rep1,16975,1.5638048010000007
rep2,16975,0.05267786499999971
rep3,16975,0.28878035299999993
rep4,16975,0.49241483900000027
rep5,16976,0.5288296710000004
rep1,16976,1.4694269440000012
rep2,16976,-0.6233276390000011
rep3,16976,-0.20930467600000036
rep4,16976,0.8441315609999993
rep5,16977,0.26255554000000014
rep1,16977,0.029396085000000127
rep2,16977,0.2288497559999998
rep3,16977,0.18285854800000045
rep4,16977,0.46787358499999954
rep5,16978,-0.07274834499999905
rep1,16978,0.8811891250000006
rep2,16978,-0.15509756400000008
rep3,16978,0.4571599020000008
rep4,16978,0.27405543799999954
rep5,16979,0.0985259949999997
rep1,16979,0.04202175800000019
rep2,16979,0.029968521999999886
rep3,16979,-0.478890507
rep4,16979,0.04891953799999982
rep5,16980,0.1817344900000002
rep1,16980,-0.5886397500000005
rep2,16980,0.10373277700000028
rep3,16980,-0.015332113999999564
rep4,16980,0.29364586399999926
rep5,16981,-2.050151005999999
rep1,16981,-3.424667739
rep2,16981,-1.422094209
rep3,16981,-1.6864932799999997
rep4,16981,-1.875854286
rep5,16985,0.22297969000000073
rep1,16985,1.0997585460000003
rep2,16985,-0.5337229000000008
rep3,16985,-0.29671197999999954
rep4,16985,-0.04744982999999969
rep5,16987,0.1330256289999996
rep1,16987,0.5260320739999997
rep2,16987,0.36657009600000023
rep3,16987,-0.4230149979999993
rep4,16987,-0.06780239300000002
rep5,16992,0.306495129
rep1,16992,1.258815288
rep2,16992,2.048604048999999
rep3,16992,1.8718518069999996
rep4,16992,0.9291176560000007
rep5,16993,0.25010756400000034
rep1,16993,1.0372980960000007
rep2,16993,-0.2111873529999997
rep3,16993,-0.5177995720000013
rep4,16993,-0.6272210549999997
rep5,16994,-1.0992927389999991
rep1,16994,0.6055147519999995
rep2,16994,-1.7322276810000012
rep3,16994,-2.073256369
rep4,16994,-2.154454685
rep5,16995,0.1109285980000001
rep1,16995,-0.12277816300000044
rep2,16995,0.2776628349999992
rep3,16995,0.025650244999999572
rep4,16995,0.5934386160000003
rep5,16997,-0.2604164089999994
rep1,16997,-0.4603291880000002
rep2,16997,0.15692408999999952
rep3,16997,-0.08796700500000032
rep4,16997,-0.22755745999999988
rep5,16998,2.385036349999999
rep1,16998,3.4485512930000004
rep2,16998,0.8559069959999999
rep3,16998,0.8058199930000001
rep4,16998,1.6870384390000002
rep5,17000,0.375927946
rep1,17000,0.7615407570000006
rep2,17000,0.2611515139999998
rep3,17000,0.2354849889999997
rep4,17000,0.7362105850000003
rep5,17001,0.459768555000001
rep1,17001,1.594116250999999
rep2,17001,-1.7115354800000002
rep3,17001,-1.6040717960000004
rep4,17001,2.4730181979999992
rep5,17002,4.2600588429999995
rep1,17002,1.5270761890000006
rep2,17002,5.394011106000001
rep3,17002,6.646875921
rep4,17002,6.3204350410000005
