MM.Entrez,mean_log2fc
53382,0.35307999999999884
53404,0.24128600000000072
53412,0.04345799999999951
53413,-0.1103820000000006
53414,0.20330999999999994
53415,0.4647259999999996
53416,0.1591880000000005
53417,0.10296799999999955
53418,0.018466000000000628
53419,-0.10505000000000039
53420,0.2320500000000001
53421,-0.03225400000000071
53422,0.12481799999999943
53424,-0.3525540000000003
53598,0.2603139999999996
53599,0.03211200000000147
53601,0.14240200000000058
53602,0.4071800000000003
53603,0.21699800000000008
53604,0.017597999999999735
53605,-0.5101339999999996
53607,-9.119999999995798e-4
53608,0.18964399999999965
53609,-0.11018199999999982
53610,-0.25282000000000016
53611,0.15420000000000034
53612,0.02588600000000092
53614,0.5245780000000005
53617,0.10441799999999954
53618,0.11776000000000053
53619,-0.021856000000000007
53620,0.23794600000000035
53621,0.22406199999999893
53623,0.06488999999999993
53624,0.023912000000000332
53625,-0.39665600000000045
53626,-0.022876000000000295
53627,0.021677999999999642
53761,-0.07218999999999962
53791,0.14257800000000032
53814,0.0916579999999998
53817,-0.41222800000000037
53856,0.15047400000000016
53857,0.5039899999999999
53858,-0.006598000000000326
53861,-0.06858999999999967
53867,-0.12202400000000058
53868,0.13796999999999962
53869,0.2430679999999999
53870,-0.06031000000000031
53871,0.13933799999999988
53872,0.03063200000000066
53877,0.04991800000000017
53881,-0.18708200000000003
53883,0.0026760000000001227
53885,-0.030729999999999612
53886,0.13780600000000023
53890,-0.26130399999999965
53892,0.2405320000000007
53893,0.45532800000000007
53895,-0.14916399999999969
53896,-0.034117999999999246
53897,0.09580800000000007
53902,-0.3786700000000005
53945,0.9614879999999996
53951,0.2217519999999995
53970,-0.48413999999999946
53972,0.18871800000000044
53975,-0.28903799999999935
53978,0.10788799999999998
54003,0.11476600000000108
54006,-0.11099799999999985
54120,0.16524400000000022
54122,-0.05359199999999973
54123,1.0646580000000003
54124,0.3482699999999991
54125,-0.23726999999999965
54126,0.06412999999999994
54128,-0.08334200000000055
54130,0.07703399999999991
54131,-0.36379999999999946
54132,0.07109999999999986
54135,0.17919000000000018
54137,-0.011996000000000251
54138,0.681008000000001
54139,-0.4160340000000005
54140,0.1351879999999996
54141,0.07134399999999967
54150,-1.1027780000000003
54152,0.12417200000000043
54153,0.12012399999999931
54156,-0.03870599999999982
54160,0.2110199999999999
54161,-0.1262840000000006
54167,-0.25226000000000043
54169,-0.6381780000000006
54170,-0.14244800000000132
54188,-0.11177200000000057
54189,-0.020664000000000016
54194,-0.43468199999999957
54196,-0.4274400000000007
54197,0.2127400000000012
54198,0.007019999999998916
54199,0.4462919999999997
54200,0.03787999999999965
54208,0.1273520000000005
54214,-0.3655919999999998
54215,0.05583400000000083
54216,0.08269199999999995
54218,0.10911000000000097
54219,-0.3026660000000003
54324,0.18152200000000035
54325,0.40406200000000003
54326,-0.17230800000000013
54338,-0.41455000000000075
54342,-0.4252219999999996
54343,-0.42661200000000027
54351,0.18140999999999927
54352,0.058777999999999865
54353,0.5020460000000003
54354,-0.14855999999999944
54364,-0.1483960000000005
54366,0.08856400000000023
54367,-0.42385000000000056
54368,0.2740399999999994
54369,-0.08749599999999998
54371,0.13066799999999948
54373,0.2787820000000002
54375,0.14573999999999893
54376,0.057711999999999895
54377,0.008534000000000042
54378,0.11364999999999999
54380,-0.10493399999999883
54381,0.22977799999999976
54383,0.010556000000001476
54384,0.09012799999999999
54387,-0.15352000000000016
54390,-0.4000119999999997
54391,0.09832
54392,0.4714360000000003
54393,-0.5268859999999995
54394,-1.0097140000000011
54397,0.46044200000000046
54399,-0.04118800000000018
54401,0.27523999999999943
54402,-0.17636599999999908
54403,-0.011143999999999644
54405,0.12564000000000028
54409,-0.04792800000000064
54411,0.10724600000000031
54418,-0.07263199999999922
54419,-0.01587000000000014
54420,-0.0757979999999999
54422,0.29505200000000026
54426,0.15480999999999998
54427,0.21646599999999977
54445,-0.051249999999998866
54446,-0.5203539999999999
54447,-0.2573739999999997
54451,-0.3127459999999996
54473,0.1842859999999998
54483,1.1795639999999992
54484,0.02432000000000052
54485,0.2722399999999995
54486,0.012353999999999487
54519,0.15280800000000064
54524,-0.0754260000000004
54525,0.18478600000000006
54526,-0.1993760000000008
54561,-0.11367799999999972
54563,-0.4490679999999987
54598,0.3923979999999988
54601,-0.07810799999999958
54607,-0.006156000000000006
54608,0.06419199999999989
54609,-0.18686000000000078
54610,0.6156279999999995
54611,0.2705500000000004
54612,0.23390200000000033
54613,0.09131199999999957
54614,-0.16209799999999994
54615,-0.12316199999999941
54616,-0.12678799999999946
54624,0.05948800000000052
54630,-0.06291399999999996
54631,0.04748000000000037
54632,0.1649539999999991
54633,-0.2915099999999999
54634,0.20781399999999942
54635,0.1942660000000001
54636,0.1333679999999994
54637,0.14274600000000054
54638,0.1263459999999995
54644,0.42068199999999967
54645,-0.10504999999999924
54646,-0.06871199999999984
54648,0.0404860000000002
54650,-0.31852799999999953
54651,-0.07045600000000016
54652,0.2526980000000007
54667,-0.09710400000000056
54670,-0.3911680000000005
54673,0.145920000000001
54683,0.6944539999999992
54698,0.2363259999999995
54709,-0.3204300000000003
54710,0.2675020000000002
54711,0.244276
54712,0.0464799999999995
54713,0.041612000000000204
54720,0.5820020000000004
54721,-0.018947999999999788
54723,0.050493999999999775
54725,-0.6568480000000004
55925,0.1873480000000006
55927,-0.24696599999999994
55932,0.43950600000000095
55934,-0.35562599999999983
55935,-0.5530579999999998
55936,-0.4357519999999996
55938,-0.057788000000000214
55942,0.32488199999999984
55943,0.12997599999999992
55944,-0.18773799999999952
55946,0.2089940000000002
55947,-0.04254000000000069
55948,-0.18272599999999972
55949,-0.368940000000001
55950,0.20335400000000056
55951,-0.029054000000000357
55960,-0.2975339999999996
55961,-0.06907399999999964
55963,0.012938000000000116
55979,0.1807819999999996
55980,0.06064199999999964
55981,0.17741199999999946
55982,-0.22389000000000045
55983,0.04701000000000022
55984,0.34250000000000025
55985,0.09963599999999903
55987,0.14763799999999955
55988,0.1650840000000004
55989,-0.41016400000000014
55990,0.2469420000000005
55991,0.060902000000000636
55992,0.07886799999999941
55993,0.017019999999999768
55994,0.1786399999999997
56009,0.11570799999999988
56012,0.2849179999999999
56013,-0.13002600000000014
56016,0.017233999999999482
56017,0.1235440000000004
56018,-0.11879599999999968
56030,0.13404799999999958
56031,-0.077956
56032,-0.1264559999999994
56036,-0.3244939999999996
56040,-0.11983999999999959
56041,-0.11075199999999921
56043,0.004348000000000596
56044,-0.0019680000000002807
56045,0.33946000000000004
56046,-0.0620599999999996
56047,0.42702200000000035
56048,-0.1749840000000006
56050,-0.015818000000000332
56055,-0.17499199999999887
56057,0.011929999999999375
56068,0.2523360000000002
56069,0.10801199999999991
56070,-0.49524199999999985
56072,0.2517639999999995
56075,0.312604
56077,0.0017399999999998528
56078,0.5192600000000003
56079,0.19979199999999953
56085,-0.398462
56086,-0.3806820000000009
56088,-0.11183599999999938
56089,-0.17357399999999962
56095,-0.4135500000000002
56096,0.21743400000000027
56150,-0.11871200000000001
56173,0.1669419999999997
56174,0.145326
56175,0.08567800000000023
56176,-0.5975660000000007
56177,0.4775099999999998
56183,0.05340799999999994
56184,0.14066600000000057
56185,-0.0472459999999999
56187,-0.2585720000000002
56188,-0.17059799999999986
56189,0.2549479999999999
56190,0.459976
56191,0.11533199999999937
56193,0.17849999999999966
56194,0.12011199999999941
56195,-0.4994740000000002
56196,-0.589474
56198,0.26028800000000024
56199,-0.007901999999999276
56200,-0.3874819999999991
56205,0.06096200000000138
56207,0.1242460000000003
56208,0.1385400000000004
56209,-0.09437600000000028
56210,-0.8329320000000001
56212,0.5605340000000009
56213,0.07242999999999941
56214,-0.32134599999999924
56215,-0.2623740000000014
56216,0.02639999999999958
56218,-0.40534000000000014
56219,0.03525800000000014
56220,-0.3089179999999997
56221,0.04301799999999982
56222,0.6933020000000004
56223,0.015333999999999648
56224,0.08494399999999924
56226,0.3307479999999998
56228,-0.2013659999999998
56229,-0.018618000000000023
56233,-0.31584600000000035
56248,-0.027326000000000406
56249,-0.31255399999999955
56258,0.08771799999999992
56264,-0.08306799999999974
56273,0.1306140000000001
56274,0.4354880000000005
56275,0.09695999999999998
56277,0.16016399999999997
56278,-0.2720120000000007
56280,-0.10324399999999975
56282,-0.20129200000000047
56284,-0.05193599999999972
56289,0.018721999999999284
56292,-0.11460200000000124
56293,0.14139199999999938
56294,0.41400800000000026
56296,0.05878599999999938
56297,-0.2143600000000001
56298,-0.5141179999999993
56299,0.6439319999999997
56305,0.09861600000000052
56307,0.3079960000000014
56309,0.24409399999999906
56310,-0.0036339999999997373
56312,1.3634120000000005
56314,-0.09807800000000011
56315,0.15920599999999982
56316,0.2403159999999998
56317,-0.43470600000000026
56320,0.03365000000000009
56321,-0.09728800000000018
56322,-0.026388000000000567
56323,0.10912600000000072
56324,-0.03639400000000013
56325,0.19554799999999944
56327,0.1602639999999999
56332,0.07072999999999965
56334,0.04124000000000087
56335,-0.29279199999999966
56336,0.4511219999999998
56338,-0.5214759999999987
56348,0.20127599999999948
56349,-0.28662400000000005
56350,0.3406739999999999
56351,0.0826799999999995
56354,-0.5640359999999985
56356,0.07339800000000096
56357,-0.327726
56358,-0.07697399999999988
56361,-0.09618399999999916
56362,-0.11913800000000033
56363,0.21565999999999902
56364,0.08329800000000062
56365,0.4225540000000002
56367,0.33052999999999955
56368,0.15201599999999935
56369,-0.003229999999999222
56370,0.07113600000000045
56371,0.6856340000000003
56372,0.05214400000000001
56373,0.051722000000000004
56375,-0.0022520000000000985
56376,0.17150400000000038
56378,0.5520379999999994
56379,-0.17248599999999978
56380,-0.3776100000000001
56381,0.25810000000000083
56382,0.08957399999999946
56384,0.008497999999999983
56386,-0.04301999999999957
56389,-0.11014400000000002
56392,0.014093999999999518
56395,0.07508200000000062
56397,0.09181200000000089
56398,0.6690379999999998
56399,-0.7185919999999996
56403,-0.4676679999999994
56404,-7.480000000002818e-4
56405,0.08319599999999987
56406,-0.07287600000000012
56407,-0.07405800000000048
56409,0.12382199999999947
56410,0.07110200000000014
56412,-0.16268200000000058
56417,0.08059199999999897
56418,0.03475400000000093
56420,-0.07376599999999947
56421,0.2699520000000005
56422,-0.32424400000000075
56424,-0.17781599999999892
56426,-0.023916000000000538
56427,0.05332800000000004
56428,0.03758400000000002
56429,-0.06126999999999967
56430,0.11503999999999977
56431,0.8360760000000014
56433,0.3442799999999998
56434,0.04744200000000056
56436,-0.03631399999999907
56437,-0.038653999999999834
56440,0.2747879999999997
56441,0.030108000000000423
56442,0.3569599999999998
56443,0.4210760000000004
56444,0.12670600000000043
56445,-0.2415299999999984
56447,0.3342599999999997
56449,0.12694000000000044
56451,-0.305716
56452,-0.2557359999999999
56453,-0.5163720000000002
56454,0.179056000000001
56455,0.01092000000000013
56456,-0.09449599999999947
56457,0.03719399999999844
56458,-0.9901939999999992
56459,-0.19867999999999936
56460,-0.31539400000000023
56461,0.3605759999999997
56462,-0.11400000000000077
56463,0.31248000000000004
56464,0.21491599999999877
56468,-0.10879799999999946
56469,-0.304288
56470,-0.0077860000000015365
56471,0.09144400000000008
56473,0.2652980000000003
56480,-0.22451399999999921
56484,0.40968000000000127
56485,0.03369799999999952
56486,0.2922000000000011
56488,0.035178000000000154
56489,-0.002082000000000228
56490,-0.7810060000000002
56491,-0.3868539999999999
56492,0.49555000000000027
56494,-0.038301999999999836
56496,0.005040000000000333
56501,0.0900640000000001
56503,-0.1607519999999994
56504,-1.4090119999999995
56505,-0.2863760000000001
56506,0.7966240000000007
56508,-0.6643859999999993
56513,0.08911599999999993
56515,-0.5593280000000009
56516,-0.2175599999999996
56517,-0.316216
56520,-0.14386000000000046
56522,-0.0416680000000003
56523,0.05706000000000024
56525,-0.19954800000000023
56527,0.05367000000000015
56529,-0.24202399999999963
56530,0.041355999999999324
56531,-0.37246800000000013
56532,0.44175400000000026
56533,-0.12016599999999951
56534,0.10174399999999935
56535,-0.28034399999999965
56538,-0.007837999999999744
56541,-0.15410599999999927
56543,0.1576680000000005
56550,-0.24533400000000008
56551,0.264088000000001
56612,-0.25143999999999983
56613,0.34023800000000026
56615,0.3286219999999993
56619,1.9776740000000004
56620,1.4781260000000007
56622,-0.15250600000000017
56626,0.10271000000000008
56629,0.15209999999999954
56631,-0.061917999999999654
56632,0.2110620000000006
56636,0.1760199999999994
56637,-0.09930800000000026
56640,0.13919999999999993
56642,0.03235399999999995
56643,-0.11484200000000015
56644,0.86449
56690,-0.14426800000000045
56691,0.1004039999999998
56693,-0.0113680000000004
56695,-0.08208800000000008
56696,-0.2772719999999989
56697,-0.11964599999999947
56698,-0.20617599999999908
56699,0.3870720000000002
56703,-0.24230799999999988
56705,-0.21932200000000002
56706,-0.4695619999999998
56707,0.005696000000000012
56708,-0.7414999999999994
56709,0.09420199999999976
56710,-0.050215999999999726
56711,0.07684799999999994
56715,-0.09276599999999995
56716,-0.12375400000000081
56717,-0.21705400000000113
56720,-0.579326
56722,0.4458599999999997
56724,0.1716200000000015
56726,0.40475600000000006
56727,-0.07639399999999927
56734,0.21723399999999984
56735,-0.0024299999999993103
56736,0.13590399999999966
56737,-0.2506360000000008
56739,0.24283199999999977
56741,-0.138262000000001
56742,0.10586000000000055
56743,-0.11021000000000054
56744,0.12210000000000001
56745,0.2770419999999996
56746,0.13659200000000019
56747,0.1793720000000004
56748,-0.11066799999999936
56749,0.06047399999999996
56752,-0.030925999999999832
56753,0.5124679999999995
56758,-0.12147999999999967
56760,0.18725999999999948
56771,-0.06608399999999932
56772,-0.40268199999999954
56773,0.1477060000000007
56774,-0.014037999999999506
56784,-0.24963400000000036
56786,0.32233800000000096
56787,0.34299999999999997
56788,0.17908000000000018
56790,-0.17735800000000007
56791,-0.027920000000000656
56792,-0.5368320000000004
56794,-0.12867599999999993
56795,0.14090000000000025
56805,-0.15629999999999988
56807,0.23112199999999933
56808,-0.20482800000000037
56809,-0.26746000000000014
56811,-0.09986399999999981
56812,0.6574280000000001
56838,0.22983799999999963
56839,0.33399000000000034
56843,-0.013450000000000273
56844,-0.11061200000000024
56846,0.07089199999999955
56847,0.0828260000000002
56856,-0.14692200000000036
56857,0.08054199999999981
56863,0.24667999999999993
56873,-0.2161559999999998
56874,0.04083200000000033
56876,0.16854399999999964
56878,0.31420999999999993
57014,0.11073800000000045
57028,0.00908599999999975
57080,-0.04778600000000033
57138,-0.04701000000000022
57170,-0.1970380000000004
57230,-0.08253799999999974
57246,-0.48604800000000054
57247,0.14297200000000085
57253,-0.03260999999999985
57254,0.1349220000000006
57256,0.2172739999999999
57257,0.1961240000000002
57258,0.02473200000000002
57259,-0.09550999999999946
57260,0.03389200000000052
57261,0.11785400000000017
57264,0.32883799999999963
57265,0.020814000000000377
57266,0.09504600000000032
57267,-0.06946800000000017
57274,0.15511599999999942
57275,-0.21701200000000026
57276,0.247936
